id,conversation_id,customer_text,golden_intent,all_applicable_intents,difficulty_tier,golden_triage,golden_escalation_category,golden_escalation_reason,historical_brand_reply,human_verified,annotation_notes
GOLDEN-108,0fd82a34beb93c0892fa88840447cfdc,"Hi there. I have an Echo dot. I used to be able to access my partner's audible library (she's part of my household) using the app and play her audiobooks through the Echo Dot. Now I can't do this, has an update changed this?",TECHNICAL_PRODUCT_SUPPORT,['TECHNICAL_PRODUCT_SUPPORT'],normal,AUTO_HANDLE,NONE,"Standard first-line device troubleshooting (hard restart, app cache refresh) can be auto-handled.","Sorry to hear you're having this issue with Audible on your Echo Dot, Edward. Please check here for some troubleshooting tips and a 24/7 contact link: [link] ^RB",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-109,da4de845660d6f33195b1ac6a471bdf9,#AmazonIndia App is not working since last 12 hours .... :(,TECHNICAL_PRODUCT_SUPPORT,['TECHNICAL_PRODUCT_SUPPORT'],normal,AUTO_HANDLE,NONE,"Standard first-line device troubleshooting (hard restart, app cache refresh) can be auto-handled.","That's strange, what is the error your getting? ^RW",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-110,51e183b748e8c6baf2b0f53c54444fb4,"- how do I unsubscribe from unsolicited book ""Samples"" showing up in my kindle library/app?",TECHNICAL_PRODUCT_SUPPORT,['TECHNICAL_PRODUCT_SUPPORT'],normal,AUTO_HANDLE,NONE,"Standard first-line device troubleshooting (hard restart, app cache refresh) can be auto-handled.",We're here to help! Here's some information that should help with the samples [link] Let us know if that helps! ^CS,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-111,0076aa24ba50e76a16528336445dc84d,Amazon music isn't working on my Kindle fire... For the past two days. Anyone else dealing with that? @User @User @AmazonHelp,TECHNICAL_PRODUCT_SUPPORT,['TECHNICAL_PRODUCT_SUPPORT'],normal,AUTO_HANDLE,NONE,"Standard first-line device troubleshooting (hard restart, app cache refresh) can be auto-handled.",I'm sorry for the difficulties! Troubleshooting steps can be found here: [link] Keep us updated how that goes. ^SG,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-112,6fd5429e53cd773fa796d1a4d6a6adcf,Would someone be able to answer a couple of questions for me on the Kindle Fire for kids?,TECHNICAL_PRODUCT_SUPPORT,['TECHNICAL_PRODUCT_SUPPORT'],normal,AUTO_HANDLE,NONE,"Standard first-line device troubleshooting (hard restart, app cache refresh) can be auto-handled.",Of course! What kind of questions do you have for us? ^MH,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-113,1c2f7a92865704471a8882d87ca32d64,Hi @AmazonHelp why I don’t have access to Kindle Unlimited?,TECHNICAL_PRODUCT_SUPPORT,['TECHNICAL_PRODUCT_SUPPORT'],normal,AUTO_HANDLE,NONE,"Standard first-line device troubleshooting (hard restart, app cache refresh) can be auto-handled.",Hi Apolo! Kindle Unlimited is a subscription of its own. Are you already subscribed? ^HC,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-114,8b2d9399a9272b45403ef4b27267b630,"Fire stick is constantly getting restarted with message Optimizing system storage and application, what to do?",TECHNICAL_PRODUCT_SUPPORT,['TECHNICAL_PRODUCT_SUPPORT'],normal,AUTO_HANDLE,NONE,"Standard first-line device troubleshooting (hard restart, app cache refresh) can be auto-handled.",I'm sorry for the trouble you're facing with the Fire Stick. Please report it to our support team here: [link] we'll look into it and help you. ^AP,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-115,b4d2e947e091689d1c4de4cf3bf50577,"Hello! My old kindle model D01100 won't sync items, tried everything! Software is up to date and I've hard reset several times...please help! :)",TECHNICAL_PRODUCT_SUPPORT,['TECHNICAL_PRODUCT_SUPPORT'],normal,AUTO_HANDLE,NONE,"Standard first-line device troubleshooting (hard restart, app cache refresh) can be auto-handled.","I'm sorry to hear your Kindle won't sync! Please check in your setting to ensure the correct time/date and time-zone is displayed. If those are all correct, and you're still having issues, please reach us directly for troubleshooting: [link] ^BV",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-116,dea874f95664878e174a03eb5e9079d8,All my orders that I've ever placed with you have been deleted from account history. Is this just a glitch?,FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,AUTO_HANDLE,NONE,General brand feedback or polite commentary can be acknowledged empathetically without human intervention.,"Hey Ed, can you double check that you have logged in with the same email address/phone number and that your password is correct? Also, can you let us know if you are using an app or a web browser? ^MA",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-117,57be8f438ba2e568b26bc5d75ac73723,@AmazonHelp my Xbox one x hasn’t moved and hasn’t shipped project Scorpio edition sort it out.,FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,AUTO_HANDLE,NONE,General brand feedback or polite commentary can be acknowledged empathetically without human intervention.,Hello- What was your expected delivery date? Have we missed this? ^NV,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-118,eb35607078516018c7aabfa8792830ef,Can you please help me? my account has been placed on hold.called care but still not resolved.plz call 8274978339 asap,FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,AUTO_HANDLE,NONE,General brand feedback or polite commentary can be acknowledged empathetically without human intervention.,"When an account is put on hold, it would be followed by an email from our specialist team. Kindly check and revert 1/2^EM",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-119,d8c08b8a48c2ce0318386938983bd1dd,This is happening far too often. I was in today and the driver did not ring the door bell or knock on the door. I saw him driving off. [link],FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,AUTO_HANDLE,NONE,General brand feedback or polite commentary can be acknowledged empathetically without human intervention.,I'm sorry to hear this. Please reach out to us by phone or chat so we can look into this with you: [link] ^GR,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-120,28dc0611542c650d57f6096d043677a1,hey @User do you have any prop phones for some of our new shows?,FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,AUTO_HANDLE,NONE,General brand feedback or polite commentary can be acknowledged empathetically without human intervention.,"Hey there! These are the results I found for ""Prop phones"": [link] Let us know if we can help out further! ^GM",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-121,38d5a674ed735d08e8644df1775859f3,I’ve had problem with my account which have been blocked from past three months and least assisted by your customer service team.,FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,AUTO_HANDLE,NONE,General brand feedback or polite commentary can be acknowledged empathetically without human intervention.,I request you to reply to that mail that you've received so they can look into it and assist you with this. ^NR 2/2,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-122,912a361200c75eddf014cb63560ceff2,Updated my payment for my preorder but now I find that it's coming on Tuesday. What the hell. :( Why @User?!,FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,AUTO_HANDLE,NONE,General brand feedback or polite commentary can be acknowledged empathetically without human intervention.,Hi! I'm sorry for the trouble! Is the delivery date different from the one given previously? We are here to help! ^BA,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-123,cc66915958d2befd50e67e8d7a9fd6c6,"Ayer pedí un ratón por Amazon, se suponía que tenia que llegar el miércoles y ha llegado hoy, me habéis alegrado el dia @User [link]",FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,AUTO_HANDLE,NONE,General brand feedback or polite commentary can be acknowledged empathetically without human intervention.,Nos llena de entusiasmo saber que has recibido tu pedido Carlos y que ahora podrás disfrutar de tu producto. Definitivamente tu mensaje también nos ha alegrado el día😄👌. Y este ratón ¿será para algún juego en específico? 🕹🖱 ^MZ [link],True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-124,cf19a6d0aca925ff1ae986d4a3296b0e,My ring light came today and it’s absolute dog shit and now can’t use it on clients tomorrow 😡 @User the light doesn’t fit on the stand!!,FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,AUTO_HANDLE,NONE,General brand feedback or polite commentary can be acknowledged empathetically without human intervention.,"Oh no, Melissa! That's not good! You can look into available return options here: [link] ^HM",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-125,5260ec837b2663d617cf62e8d332eb03,"Thanks @User for the $5 credit towards books, I’m soooo excited to read these [link]",FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,AUTO_HANDLE,NONE,General brand feedback or polite commentary can be acknowledged empathetically without human intervention.,Enjoy 😎 ^CR,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-126,58e54dd51d7e25a1416ddc8444b65f65,used to have exemplary customer service but I've now had two bad calls in a row. Disappointing.,FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,AUTO_HANDLE,NONE,General brand feedback or polite commentary can be acknowledged empathetically without human intervention.,"It sounds like you had a bad experience, my apologies for that. Without providing any account information can you tell me more about the issue? ^CH",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-127,893c07c23ca384f111ea86e11188c43a,please have a look at the dates in your banner ad. [link],FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,AUTO_HANDLE,NONE,General brand feedback or polite commentary can be acknowledged empathetically without human intervention.,Thank you for flagging this. I'll have this reviewed internally. ^NR,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-128,95234a517f770ff8c4fda2355def25b3,I got a lightning deal from @User for 1000 rs more than last week's original price. 🤔,FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,AUTO_HANDLE,NONE,General brand feedback or polite commentary can be acknowledged empathetically without human intervention.,"efforts to offer you the lowest price, may result in fluctuations in our prices over time. (2/2)^HR",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-129,c2eec76a2e70115ea27bd27686792da9,messed up and my south park order didn't ship...furious I ordered that back in February!,FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,ESCALATE,CUSTOMER_AGITATION_OR_LEGAL_THREAT,Deterministic safety rule triggered: customer agitation or legal threat detected in customer message.,"Sorry to hear that, have you been given a new estimated delivery date? ^JJ",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-130,cc20486b60433f3dfd2c60eb034d6537,"Hey @User, major request. Please stream Indian standup shows in APV Australia. :( And also Laakhon Mein Ek @User",FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,AUTO_HANDLE,NONE,General brand feedback or polite commentary can be acknowledged empathetically without human intervention.,"I'm afraid, the content is geo-specific. You'll not be able to view all contents from Australia. ^HD",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-131,78232fcaee07d62273366f615016580c,thanks for ruining my Halloween after charging me extra money for shipping. 54 mins on hold with customer service call drops! [link],FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,AUTO_HANDLE,NONE,General brand feedback or polite commentary can be acknowledged empathetically without human intervention.,"I'm so sorry for the dropped call, Rohan! When you spoke with us, what options were you offered? ^BL",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-132,e628555acdf674ce815b5ef7ff11fc80,Me encanta que Amazon te notifica hasta si el repartidor de rascó los huevos durante el trayecto de entrega de tu pedido 😬,FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,AUTO_HANDLE,NONE,General brand feedback or polite commentary can be acknowledged empathetically without human intervention.,"Hola. A nosotros nos encanta mantenerte informado.😉😊👍 Cuéntanos, ¿qué estás esperando? ^KA [link]",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-133,e162318d74a6f05b807fd73928dc77d1,can you help me find who I just spoke with? I wanna give a review!,FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,AUTO_HANDLE,NONE,General brand feedback or polite commentary can be acknowledged empathetically without human intervention.,"Jeremy, did you speak with someone on social media, phone, or chat support? If you spoke to a rep via phone or chat, then you should have received an email with the agent's first and last name initial attached to the email with a survey. ^SY",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-134,0d15b0261eeef12fc391d053bbb92b10,In the middle of one of the worst customer service experiences ever! @User used to be the best. Now lost packages and reps who do not have English language skills enough for a conversation. @AmazonHelp,FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,AUTO_HANDLE,NONE,General brand feedback or polite commentary can be acknowledged empathetically without human intervention.,"I'm sorry for the substandard experience, Kofi. Without providing personal or account details, could you let us know a little more about what's going on? What options have been provided? ^FD",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-135,d9017c5c65e9482e2a08e1b430514326,"Hi, I have a shipping problem with an item I ordered from Mastertronics. They seem to be unwilling to help me (i already phone them) They are not customer oriented. Hopefully Amazon can help me.",FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,AUTO_HANDLE,NONE,General brand feedback or polite commentary can be acknowledged empathetically without human intervention.,"I'm sorry for the frustration! Without giving account/personal details, can you please provide us with more information? ^AC",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-136,2f4986e8440ad0fd0e2d7a8dd85e4c5e,"I was to receive my order today, Also got a message from your end confirming that order is out for delivery but haven’t recd yet",DELIVERY_STATUS_DELAY,['DELIVERY_STATUS_DELAY'],normal,AUTO_HANDLE,NONE,General in-transit delivery tracking can be self-served via 'Your Orders' tracking portal.,"Something must've gone wrong, Megh. Please report this to our support team here: [link] ^JC",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-137,d283e213866949d71fae8adcfbcdd973,I've downloaded 'The Tick' 3 times for offline viewing &amp; it keeps disappearing from app. Is there a known issue with this? 😢,TECHNICAL_PRODUCT_SUPPORT,['TECHNICAL_PRODUCT_SUPPORT'],normal,AUTO_HANDLE,NONE,"Standard first-line device troubleshooting (hard restart, app cache refresh) can be auto-handled.","I'm sorry for the trouble, Jack! Could you please confirm what kind of device you are attempting to download this to? Have you tried completely uninstalling and reinstalling the app? Please keep us posted! We want to help! ^SD",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-138,1cc4d8d4a2f8d3f74ef4e8b3367e01e3,Would you let a stranger into your home? What if they were dropping off that thing you ordered? Amazon hopes so: [link] [link],FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,AUTO_HANDLE,NONE,General brand feedback or polite commentary can be acknowledged empathetically without human intervention.,I'm sorry to hear this! We want you to have a great experience with us! Is there anything we can assist with today? ^FR,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-139,8fc5202dec022bf77c848f49a657a1c2,"#Inconsiderate #408-3634050-1873119 is DOA on exception no option in current customer care, very insensitive. call 9886058417",FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,AUTO_HANDLE,NONE,General brand feedback or polite commentary can be acknowledged empathetically without human intervention.,"Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^KA",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-140,2191022f5274f38065b9cb6ab5682e95,"An immortal samurai helps a young girl on her quest for vengeance in #BladeOfTheImmortal, available to rent: [link] [link]",FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],normal,AUTO_HANDLE,NONE,General brand feedback or polite commentary can be acknowledged empathetically without human intervention.,"¡Hola, sobrino! Puedes abrir este enlace con un poco más de información sobre nuestro catálogo: [link] 📺😎 ^LC",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 0.
GOLDEN-141,69955960e88e281b590de7098db11b19,"Everything in the box was destroyed by a broken bottle of laundry detergent. I cannot return any of it, I just need a complete replacement of the entire shipment. How do I do this? [link]",DAMAGED_WRONG_MISSING,"['DAMAGED_WRONG_MISSING', 'REFUND_RETURN_EXCHANGE']",difficult,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,"Physical package defect, missing contents, or lost delivered shipments require internal carrier check and replacement/refund authorization.","I'm so sorry to see your order arrived like this, Noel! That's definitely not the service we strive to provide. We'd like to take a look into this and available options with you directly. At your convenience, please reach out to us here: [link] ^TH",True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-142,1444d4b2f3ae2870a42cfc69f8169e11,What does it take to get a refund on a damaged product? National TV? #WorstService @User [link],DAMAGED_WRONG_MISSING,"['DAMAGED_WRONG_MISSING', 'REFUND_RETURN_EXCHANGE']",difficult,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,"Physical package defect, missing contents, or lost delivered shipments require internal carrier check and replacement/refund authorization.",We've responded to your query here: [link] ^HA,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-143,a3a8e983aa345e43fe4146a4147dc57c,heeeeeeelp meee! I accidentally one clicked and got charged for prime and don't want it &amp; want my money back :(:(:(,BILLING_SUBSCRIPTION_PRIME,"['BILLING_SUBSCRIPTION_PRIME', 'REFUND_RETURN_EXCHANGE']",difficult,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,I'm sorry to hear about this! You can cancel your Prime subscription here: [link] ^JS,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-144,7233785b7b2db6a3154eb88cdeab36a3,"Me: delivery date changed ON the date it was supposed to be delivered @User solution: if package doesn’t arrive, we will issue a refund",REFUND_RETURN_EXCHANGE,"['REFUND_RETURN_EXCHANGE', 'DELIVERY_STATUS_DELAY']",difficult,AUTO_HANDLE,NONE,Standard return policy and self-service return label instructions can be provided automatically.,I'm sorry for the wait! Which carrier is assigned to your order? Does their tracking info give insight on the delay? ^JP,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-145,fb75c5ba5f654410e992033138442e09,order with prime shipping was shipped but was updated to now just being delayed. Since it was USPS am I just out of luck?,BILLING_SUBSCRIPTION_PRIME,"['BILLING_SUBSCRIPTION_PRIME', 'DELIVERY_STATUS_DELAY']",difficult,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,"When the package was marked as delayed, were you sent an e-mail for the reason of the delay? ^LS",True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-146,f97e05ae99af46c1d45601e0870987dc,just received my fit bit band (next day delivery prime)I’m not sure the product and box is meant to look like this? Any explanation? [link],BILLING_SUBSCRIPTION_PRIME,"['BILLING_SUBSCRIPTION_PRIME', 'DELIVERY_STATUS_DELAY']",difficult,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,That is not good! Let's talk about this in real time. Please call or chat with us here: [link] ^BA,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-147,ac86c1dcccde065541515ca782b9fa17,been told my parcel was out for delivery since 630 now I'm told not to expect it till tomorrow. What is going on? It's prime,BILLING_SUBSCRIPTION_PRIME,"['BILLING_SUBSCRIPTION_PRIME', 'DELIVERY_STATUS_DELAY']",difficult,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,I'm so sorry for the wait! What does the order confirmation say the delivery date is? ^MH,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-148,b489de4e017984becfd6cd8b6041905b,help please. What do I do? Cancel prime? Ship to UPS store? Shop locally?? [link],BILLING_SUBSCRIPTION_PRIME,"['BILLING_SUBSCRIPTION_PRIME', 'ORDER_CHANGE_CANCEL']",difficult,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,I'm sorry your package was delivered this way. Who's the carrier shown in Your Orders here: [link] ^JM,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-149,519e0255d8f34a3fe8872eca8f1c825b,How can you promise your Prime members 2 day ship when your carrier @User makes zero effort to honor promised delivery dates?,BILLING_SUBSCRIPTION_PRIME,"['BILLING_SUBSCRIPTION_PRIME', 'DELIVERY_STATUS_DELAY']",difficult,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,I'm sorry to hear about the delivery troubles! Are you currently waiting on an order from us: [link] ^EP,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-150,c98b67bd5a8a7894704558388e0f5b32,Why does delivery on everything on @User show arriving Tuesday when I've got Prime?,BILLING_SUBSCRIPTION_PRIME,"['BILLING_SUBSCRIPTION_PRIME', 'DELIVERY_STATUS_DELAY']",difficult,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,"I'm sorry for the wait! During this busy period, some deliveries may take slightly longer than usual, details: [link] ^JR",True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-151,c8defe5fd0fc015109aa529548faab46,"on 23rd Nov, I bought a pair of puma loafer shoes. And paid extra 100₹ to get it delivered next day i.e. 24 Nov. I wanted it for today's occasion. Now it shows delivery will be done by 28. What's the use then. Want my money back",REFUND_RETURN_EXCHANGE,"['REFUND_RETURN_EXCHANGE', 'DELIVERY_STATUS_DELAY']",difficult,AUTO_HANDLE,NONE,Standard return policy and self-service return label instructions can be provided automatically.,We would like to assist you with it. Please get in touch with our support team here: [link] Keep us posted! ^RW,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-152,f93c9f7200ac081d2bdd7ae282e3baa1,I guess @User hates the @User or @User as my replacement print is even MORE damaged than the 1st one. [link],DAMAGED_WRONG_MISSING,"['DAMAGED_WRONG_MISSING', 'REFUND_RETURN_EXCHANGE']",difficult,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,"Physical package defect, missing contents, or lost delivered shipments require internal carrier check and replacement/refund authorization.","I'm really sorry to hear this! We can't access your acct via Twitter, so pls reach us via phone: [link] ^KN",True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-153,806e0649e34dc0dd56ece683ac8b6ff7,you really need to get a better carrier than the liars at @User had to cancel my order of £399 and take a day off work #ripoff [link],ORDER_CHANGE_CANCEL,"['ORDER_CHANGE_CANCEL', 'DELIVERY_STATUS_DELAY']",difficult,AUTO_HANDLE,NONE,Self-service cancellation can be performed via 'Your Orders' before dispatch.,"I'm terribly sorry your order was delayed, Tony! Have you spoke with Hermes about the delivery attempt? Let us know! ^SA",True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-154,6403a2569a603e53243afdd9ab7f9b14,Item ordered on 8th Oct not yet received. Delivery date was 20th Oct. A Prime customer @AmazonHelp,BILLING_SUBSCRIPTION_PRIME,"['BILLING_SUBSCRIPTION_PRIME', 'DELIVERY_STATUS_DELAY']",difficult,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,form: [link] and I’ll contact you soon. 2/2 ^SC,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-155,8a882117ef5af04af4c0e010cae17641,product not delivered but marked as delivered by your team.Refused a replacement as the price has gone up.ORDER#4__credit_card__,REFUND_RETURN_EXCHANGE,"['REFUND_RETURN_EXCHANGE', 'DELIVERY_STATUS_DELAY']",difficult,AUTO_HANDLE,NONE,Standard return policy and self-service return label instructions can be provided automatically.,"Please don't provide your order details, as we consider it to be personal info. Our page is visible to the public. 3/3 ^PS",True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-156,8b322aad7b73adf713363c27a34b987d,Why does Amazon not automatically refund fee for expedited delivery when the delivery is delayed? Should be the first thing done.,REFUND_RETURN_EXCHANGE,"['REFUND_RETURN_EXCHANGE', 'DELIVERY_STATUS_DELAY']",difficult,AUTO_HANDLE,NONE,Standard return policy and self-service return label instructions can be provided automatically.,"Has a recent order missed the estimated delivery date? If so, we can review your our options here: [link] ^GR",True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-157,e7fbe2641613523b8286efe2fc2b6290,Totally disappointd by d PRIME srvc. Cldn't deliver a prodct in 48hrs. It's d service tht matters nt d software. T-Id 919109987993,BILLING_SUBSCRIPTION_PRIME,"['BILLING_SUBSCRIPTION_PRIME', 'DELIVERY_STATUS_DELAY']",difficult,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,Please don’t provide your details as we consider them to be personal information. Our Twitter page is visible to public.(2/2)^YP,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-158,371e5d2bc765c80f63259ff56a64f2db,"I initiated a return for a product and the seller cancelled it, I contacted your customer care 3 times and have no positive resp",REFUND_RETURN_EXCHANGE,"['REFUND_RETURN_EXCHANGE', 'ORDER_CHANGE_CANCEL']",difficult,AUTO_HANDLE,NONE,Standard return policy and self-service return label instructions can be provided automatically.,here : [link] and we'll reach out to you soon. (2/2) ^AS,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-159,7ffc18cef0484eb296fa072616a06752,Ordered a @User 5t on 21st Nov and selected one day delivery on @User.. The product is still not delivered.. What's the use of having Prime Membership if I don't get my order the next day..,BILLING_SUBSCRIPTION_PRIME,"['BILLING_SUBSCRIPTION_PRIME', 'DELIVERY_STATUS_DELAY']",difficult,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,I understand your concern regarding the delivery. Please contact our support team here: [link] and we will help you. ^BS,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
